1107.01575146288,1.225
1032.50138909417,1.274
1331.87203743174,1.239
1122.1489471753,1.32
1442.83191537419,1.349
1248.39772483629,1.265
1058.2602976339,1.275
1095.23711038424,1.322
1236.15175473013,1.248
1142.04173321124,1.344
1320.19389028409,1.291
1099.45488819446,1.29
1672.58739307664,1.379
1246.78095526545,1.303
1428.48019820405,1.249
1475.56037612785,1.277
974.415598734407,1.398
1240.3122293486,1.361
1279.36991902994,1.447
892.085858459922,1.366
=MAX(A1:A20),=MIN(B1:B20)
=AVERAGE(A1:A20),=AVERAGE(B1:B20)
=STDEV(A1:A20),=STDEV(B1:B20)
