1536.0422352299,3.285
1028.25141543013,2.557
1093.59350912906,2.559
1100.9981610221,2.42
1444.89389380984,3.183
1615.49190870066,2.074
1401.81797755452,2.227
1672.96967716141,2.178
988.304410504212,3.304
1505.27723734903,2.255
1474.40571230645,3.383
1347.56951502823,3.272
1347.27338563407,2.32
905.598137617735,3.298
1293.30329131763,2.915
1463.39396268401,3.155
2000,3.453
1562.40261924215,2.492
1109.03177692763,2.231
1418.36267257985,3.157
=MAX(A1:A20),=MIN(B1:B20)
=AVERAGE(A1:A20),=AVERAGE(B1:B20)
=STDEV(A1:A20),=STDEV(B1:B20)
