897.358990403002,0.51
1143.1659820238,0.463
969.967969193465,0.495
1289.0855322023,0.497
988.527754552945,0.498
1034.2662321866,0.513
1066.3055099541,0.497
1160.92217442687,0.497
1650.92233144481,0.465
1006.83953034621,0.58
1449.34927030015,0.457
1349.71112861133,0.54
1276.0881837772,0.474
1371.34833786899,0.473
1082.72825780025,0.513
1403.52638022799,0.48
1312.18839993178,0.469
1063.11229403202,0.469
1402.98804273963,0.477
901.767103235912,0.488
=MAX(A1:A20),=MIN(B1:B20)
=AVERAGE(A1:A20),=AVERAGE(B1:B20)
=STDEV(A1:A20),=STDEV(B1:B20)
