1445.58464302028,4.449
1540.72577126289,3.609
1023.93589808886,15.06
1345.25315206039,2.115
1145.18957636821,3.288
1213.11923496766,44.056
1296.36664166567,3.233
1311.99773756868,7.34
1427.66906124712,2.648
1129.54483241519,3.557
1193.55504324456,7.605
1052.44212898063,4.779
1220.22860042755,1.178
1406.58840804275,33.844
1348.39173818084,28.195
1012.78766491776,4.948
1603.12433038585,2.481
1236.67943182424,3.837
858.570302310436,8.947
1518.58702809692,2.796
=MAX(A1:A20),=MIN(B1:B20)
=AVERAGE(A1:A20),=AVERAGE(B1:B20)
=STDEV(A1:A20),=STDEV(B1:B20)
