1354.25185736003,0.965
1714.87263357937,0.998
982.426948275787,1.365
854.749545087096,4.217
1177.91177824951,2.164
1094.13539122479,1.079
1130.18771339569,0.736
1325.18587050251,1.751
1588.22799487478,1.141
1192.99028595905,0.923
1323.57832065309,1.047
881.331295614173,2.935
1126.88023884408,1.557
1121.3985665829,0.745
1116.92773872053,1.941
1438.72233304057,1.424
899.638642474853,1.117
1181.97715032994,1.095
1406.48825239031,0.832
1324.69489945945,1.008
=MAX(A1:A20),=MIN(B1:B20)
=AVERAGE(A1:A20),=AVERAGE(B1:B20)
=STDEV(A1:A20),=STDEV(B1:B20)
